209606,0
209607,0
209608,0
209609,2
209610,0
209611,0
209612,0
209613,0
209614,0
209615,0
209616,1
209617,4
209618,6
209619,9
209620,9
209621,9
209622,14
209623,27
209624,38
209625,48
209626,48
209627,41
209628,35
209629,27
209630,20
209631,13
209632,10
209633,8
209634,7
209635,6
209636,4
209637,5
209638,3
209639,4
209640,2
209641,1
209642,0
209643,0
209644,1
209645,1
209646,1
209647,1
209648,0
209649,2
209650,0
209651,0
209652,0
209653,0
209654,2
209655,0
209656,0
209657,0
209658,1
209659,0
209660,0
209661,2
209662,3
209663,6
209664,8
209665,6
209666,7
209667,5
209668,5
209669,3
209670,5
209671,6
209672,11
209673,14
209674,19
209675,19
209676,19
209677,17
209678,16
209679,13
209680,13
209681,12
209682,12
209683,9
209684,6
209685,2
209686,1
209687,0
209688,0
209689,1
209690,1
209691,1
209692,1
209693,0
209694,2
209695,0
209696,0
209697,0
209698,0
209699,2
209700,0
209701,0
209702,0
209703,0
209704,0
209705,0
209706,2
209707,5
209708,8
209709,8
209710,10
209711,21
209712,31
209713,34
209714,29
209715,28
209716,28
209717,27
209718,23
209719,18
209720,16
209721,14
209722,14
209723,9
209724,7
209725,6
209726,6
209727,3
209728,2
209729,1
209730,2
209731,1
209732,0
209733,0
209734,1
209735,1
209736,1
209737,1
209738,0
209739,2
209740,0
209741,0
209742,0
209743,0
209744,2
209745,1
209746,0
209747,0
209748,0
209749,0
209750,0
209751,0
209752,4
209753,6
209754,8
209755,6
209756,8
209757,16
209758,29
209759,41
209760,45
209761,42
209762,37
209763,29
209764,21
209765,15
209766,10
209767,7
209768,5
209769,3
209770,3
209771,5
209772,7
209773,5
209774,4
209775,2
209776,1
209777,0
209778,0
209779,1
209780,1
209781,1
209782,1
209783,0
209784,2
209785,0
209786,0
209787,0
209788,0
209789,2
209790,2
209791,1
209792,1
209793,3
209794,2
209795,0
209796,0
209797,2
209798,7
209799,8
209800,7
209801,6
209802,4
209803,5
209804,3
209805,1
209806,1
209807,1
209808,4
209809,10
209810,25
209811,45
209812,56
209813,56
209814,52
209815,41
209816,30
209817,24
209818,18
209819,16
209820,2
209821,1
209822,0
209823,0
209824,1
209825,1
209826,1
209827,1
209828,0
209829,2
209830,0
209831,0
209832,0
209833,0
209834,2
209835,1
209836,1
209837,0
209838,1
209839,1
209840,2
209841,4
209842,16
209843,40
209844,67
209845,89
209846,103
209847,108
209848,107
209849,111
209850,117
209851,118
209852,107
209853,96
209854,87
209855,77
209856,66
209857,58
209858,58
209859,64
209860,69
209861,66
209862,56
209863,49
209864,41
209865,2
209866,1
209867,0
209868,0
209869,1
209870,1
209871,1
209872,1
209873,0
209874,2
209875,0
209876,0
209877,0
209878,0
209879,2
209880,0
209881,0
209882,0
209883,0
209884,0
209885,0
209886,1
209887,4
209888,9
209889,20
209890,33
209891,54
209892,73
209893,75
209894,67
209895,55
209896,46
209897,37
209898,25
209899,15
209900,10
209901,12
209902,15
209903,19
209904,21
209905,26
209906,28
209907,29
209908,27
209909,24
209910,2
209911,1
209912,0
209913,0
209914,1
209915,1
209916,1
209917,1
209918,0
209919,2
209920,0
209921,0
209922,0
209923,0
209924,2
209925,0
209926,1
209927,0
209928,0
209929,0
209930,0
209931,1
209932,4
209933,7
209934,4
209935,3
209936,3
209937,3
209938,2
209939,1
209940,0
209941,1
209942,1
209943,2
209944,1
209945,3
209946,11
209947,24
209948,30
209949,29
209950,25
209951,20
209952,14
209953,13
209954,10
209955,2
209956,1
209957,0
209958,0
209959,1
209960,1
209961,1
209962,1
209963,0
209964,2
209965,0
209966,0
209967,0
209968,0
209969,2
209970,1
209971,1
209972,0
209973,1
209974,1
209975,2
209976,4
209977,5
209978,6
209979,7
209980,6
209981,5
209982,4
209983,4
209984,1
209985,2
209986,0
209987,1
209988,3
209989,5
209990,11
209991,17
209992,21
209993,21
209994,17
209995,12
209996,10
209997,8
209998,6
209999,2
210000,2
210001,1
210002,0
210003,0
210004,1
210005,1
210006,1
210007,1
210008,0
210009,2
210010,0
210011,0
210012,0
210013,0
210014,2
210015,0
210016,0
210017,0
210018,0
210019,2
210020,0
210021,0
210022,1
210023,6
210024,12
210025,12
210026,11
210027,10
210028,10
210029,8
210030,11
210031,25
210032,35
210033,41
210034,43
210035,41
210036,35
210037,29
210038,27
210039,23
210040,19
210041,16
210042,12
210043,9
210044,6
210045,2
210046,1
210047,0
210048,0
210049,1
210050,1
210051,1
210052,1
210053,0
210054,2
210055,0
210056,0
210057,0
210058,0
210059,2
210060,1
210061,0
210062,0
210063,1
210064,0
210065,1
210066,5
210067,17
210068,41
210069,72
210070,104
210071,121
210072,136
210073,141
210074,136
210075,134
210076,142
210077,151
210078,154
210079,148
210080,143
210081,134
210082,122
210083,102
210084,84
210085,69
210086,55
210087,44
210088,34
210089,27
210090,2
210091,1
210092,0
210093,0
210094,1
210095,1
210096,1
210097,1
210098,0
210099,2
210100,0
210101,0
210102,0
210103,0
210104,2
210105,1
210106,1
210107,1
210108,1
210109,0
210110,1
210111,3
210112,5
210113,6
210114,7
210115,7
210116,6
210117,3
210118,4
210119,3
210120,3
210121,1
210122,1
210123,2
210124,7
210125,20
210126,38
210127,53
210128,55
210129,51
210130,42
210131,33
210132,27
210133,20
210134,15
210135,2
210136,1
210137,0
210138,0
210139,1
210140,1
210141,1
210142,1
210143,0
210144,2
210145,0
210146,0
210147,0
210148,0
210149,2
210150,0
210151,0
210152,0
210153,1
210154,0
210155,0
210156,1
210157,3
210158,6
210159,9
210160,9
210161,9
210162,8
210163,4
210164,4
210165,4
210166,4
210167,2
210168,3
210169,1
210170,6
210171,13
210172,17
210173,19
210174,18
210175,17
210176,16
210177,7
210178,0
210179,0
210180,2
210181,1
210182,0
210183,0
210184,1
210185,1
210186,1
210187,1
210188,0
210189,2
210190,0
210191,0
210192,0
210193,0
210194,2
210195,1
210196,0
210197,0
210198,0
210199,0
210200,0
210201,0
210202,5
210203,12
210204,20
210205,24
210206,25
210207,21
210208,24
210209,36
210210,56
210211,68
210212,66
210213,54
210214,44
210215,32
210216,23
210217,16
210218,13
210219,12
210220,10
210221,8
210222,6
210223,5
210224,2
210225,2
210226,1
210227,0
210228,0
210229,1
210230,1
210231,1
210232,1
210233,0
210234,2
210235,0
210236,0
210237,0
210238,0
210239,2
210240,0
210241,0
210242,0
210243,0
210244,0
210245,0
210246,0
210247,2
210248,6
210249,5
210250,5
210251,4
210252,2
210253,3
210254,0
210255,1
210256,1
210257,1
210258,1
210259,1
210260,3
210261,9
210262,15
210263,20
210264,18
210265,14
210266,12
210267,8
210268,5
210269,3
210270,2
210271,1
210272,0
210273,0
210274,1
210275,1
210276,1
210277,1
210278,0
210279,2
210280,0
210281,0
210282,0
210283,0
210284,2
210285,0
210286,0
210287,0
210288,0
210289,0
210290,0
210291,1
210292,4
210293,6
210294,6
210295,6
210296,4
210297,2
210298,1
210299,1
210300,2
210301,1
210302,4
210303,18
210304,38
210305,62
210306,80
210307,83
210308,77
210309,66
210310,54
210311,40
210312,33
210313,29
210314,28
210315,2
210316,1
210317,0
210318,0
210319,1
210320,1
210321,1
210322,1
210323,0
210324,2
210325,0
210326,0
210327,0
210328,0
210329,2
210330,0
210331,0
210332,0
210333,0
210334,0
210335,0
210336,0
210337,0
210338,6
210339,9
210340,13
210341,13
210342,15
210343,13
210344,10
210345,8
210346,7
210347,7
210348,11
210349,23
210350,32
210351,37
210352,36
210353,35
210354,30
210355,22
210356,20
210357,19
210358,19
210359,19
210360,2
210361,1
210362,0
210363,0
210364,1
210365,1
210366,1
210367,1
210368,0
210369,2
210370,0
210371,0
210372,0
210373,0
210374,2
210375,0
210376,0
210377,0
210378,1
210379,1
210380,1
210381,1
210382,4
210383,7
210384,8
210385,5
210386,5
210387,5
210388,10
210389,16
210390,17
210391,16
210392,14
210393,12
210394,11
210395,8
210396,8
210397,6
210398,4
210399,2
210400,2
210401,2
210402,3
210403,1
210404,0
210405,2
210406,1
210407,0
210408,0
210409,1
210410,1
210411,1
210412,1
210413,0
210414,2
210415,0
210416,0
210417,0
210418,0
210419,2
210420,0
210421,0
210422,0
210423,1
210424,1
210425,1
210426,1
210427,4
210428,7
210429,8
210430,5
210431,5
210432,5
210433,10
210434,16
210435,17
210436,16
210437,14
210438,12
210439,11
210440,8
210441,8
210442,6
210443,4
210444,2
210445,2
210446,2
210447,3
210448,1
210449,0
210450,2
210451,1
210452,0
210453,0
210454,1
210455,1
210456,1
210457,1
210458,0
210459,2
210460,0
210461,0
210462,0
210463,0
210464,2
210465,0
210466,0
210467,0
210468,0
210469,1
210470,1
210471,1
210472,2
210473,6
210474,7
210475,7
210476,8
210477,11
210478,20
210479,30
210480,42
210481,47
210482,45
210483,38
210484,27
210485,21
210486,15
210487,13
210488,11
210489,10
210490,7
210491,8
210492,6
210493,4
210494,4
210495,2
210496,1
210497,0
210498,0
210499,1
210500,1
210501,1
210502,1
210503,0
210504,2
210505,0
210506,0
210507,0
210508,0
210509,2
210510,0
210511,0
210512,0
210513,0
210514,1
210515,1
210516,1
210517,2
210518,6
210519,7
210520,7
210521,8
210522,11
210523,20
210524,30
210525,42
210526,47
210527,45
210528,38
210529,27
210530,21
210531,15
210532,13
210533,11
210534,10
210535,7
210536,8
210537,6
210538,4
210539,4
210540,2
210541,1
210542,0
210543,0
210544,1
210545,1
210546,1
210547,1
210548,0
210549,2
210550,0
210551,0
210552,0
210553,0
210554,2
210555,1
210556,1
210557,1
210558,0
210559,0
210560,1
210561,1
210562,5
210563,6
210564,9
210565,9
210566,10
210567,15
210568,25
210569,36
210570,49
210571,53
210572,54
210573,46
210574,36
210575,28
210576,23
210577,18
210578,14
210579,9
210580,6
210581,5
210582,5
210583,6
210584,5
210585,2
210586,1
210587,0
210588,0
210589,1
210590,1
210591,1
210592,1
210593,0
210594,2
210595,0
210596,0
210597,0
210598,0
210599,2
210600,0
210601,0
210602,0
210603,0
210604,0
210605,0
210606,1
210607,4
210608,7
210609,6
210610,5
210611,6
210612,6
210613,4
210614,1
210615,1
210616,2
210617,1
210618,1
210619,2
210620,7
210621,17
210622,22
210623,21
210624,22
210625,26
210626,25
210627,25
210628,17
210629,14
210630,2
210631,1
210632,0
210633,0
210634,1
210635,1
210636,1
210637,1
210638,0
210639,2
210640,0
210641,0
210642,0
210643,0
210644,2
210645,0
210646,0
210647,0
210648,0
210649,0
210650,0
210651,1
210652,5
210653,6
210654,5
210655,5
210656,5
210657,5
210658,5
210659,3
210660,3
210661,3
210662,2
210663,5
210664,11
210665,21
210666,34
210667,48
210668,57
210669,60
210670,60
210671,53
210672,44
210673,35
210674,26
210675,2
210676,1
210677,0
210678,0
210679,1
210680,1
210681,1
210682,1
210683,0
210684,2
210685,0
210686,0
210687,0
210688,0
210689,2
210690,0
210691,0
210692,0
210693,0
210694,0
210695,1
210696,4
210697,5
210698,6
210699,6
210700,9
210701,20
210702,38
210703,64
210704,92
210705,107
210706,107
210707,95
210708,77
210709,57
210710,41
210711,30
210712,23
210713,17
210714,12
210715,8
210716,6
210717,7
210718,6
210719,5
210720,2
210721,1
210722,0
210723,0
210724,1
210725,1
210726,1
210727,1
210728,0
210729,2
210730,0
210731,0
210732,0
210733,0
210734,2
210735,0
210736,0
210737,0
210738,0
210739,0
210740,1
210741,4
210742,5
210743,6
210744,6
210745,9
210746,20
210747,38
210748,64
210749,92
210750,107
210751,107
210752,95
210753,77
210754,57
210755,41
210756,30
210757,23
210758,17
210759,12
210760,8
210761,6
210762,7
210763,6
210764,5
210765,2
210766,1
210767,0
210768,0
210769,1
210770,1
210771,1
210772,1
210773,0
210774,2
210775,0
210776,0
210777,0
210778,0
210779,2
210780,1
210781,0
210782,0
210783,0
210784,0
210785,0
210786,0
210787,0
210788,9
210789,18
210790,21
210791,19
210792,15
210793,10
210794,9
210795,7
210796,10
210797,14
210798,18
210799,22
210800,28
210801,32
210802,32
210803,26
210804,20
210805,14
210806,13
210807,10
210808,9
210809,6
210810,2
210811,1
210812,0
210813,0
210814,1
210815,1
210816,1
210817,1
210818,0
210819,2
210820,0
210821,0
210822,0
210823,0
210824,2
210825,0
210826,0
210827,0
210828,0
210829,0
210830,0
210831,0
210832,3
210833,9
210834,12
210835,15
210836,14
210837,11
210838,8
210839,5
210840,4
210841,4
210842,5
210843,12
210844,31
210845,61
210846,82
210847,89
210848,88
210849,78
210850,65
210851,47
210852,35
210853,26
210854,19
210855,2
210856,1
210857,0
210858,0
210859,1
210860,1
210861,1
210862,1
210863,0
210864,2
210865,0
210866,0
210867,0
210868,0
210869,2
210870,0
210871,0
210872,0
210873,0
210874,0
210875,0
210876,0
210877,1
210878,7
210879,14
210880,16
210881,18
210882,17
210883,15
210884,13
210885,11
210886,10
210887,13
210888,14
210889,13
210890,12
210891,11
210892,9
210893,7
210894,6
210895,12
210896,18
210897,21
210898,19
210899,15
210900,2
210901,1
210902,0
210903,0
210904,1
210905,1
210906,1
210907,1
210908,0
210909,2
210910,0
210911,0
210912,0
210913,0
210914,2
210915,0
210916,0
210917,0
210918,0
210919,0
210920,0
210921,0
210922,0
210923,6
210924,8
210925,8
210926,4
210927,4
210928,3
210929,1
210930,0
210931,0
210932,0
210933,0
210934,0
210935,0
210936,13
210937,35
210938,48
210939,45
210940,36
210941,29
210942,25
210943,20
210944,15
210945,2
210946,1
210947,0
210948,0
210949,1
210950,1
210951,1
210952,1
210953,0
210954,2
210955,0
210956,0
210957,0
210958,0
210959,2
210960,0
210961,0
210962,1
210963,2
210964,0
210965,0
210966,0
210967,1
210968,9
210969,12
210970,10
210971,6
210972,9
210973,12
210974,15
210975,24
210976,36
210977,41
210978,37
210979,29
210980,20
210981,15
210982,11
210983,9
210984,6
210985,4
210986,2
210987,3
210988,3
210989,2
210990,2
210991,1
210992,0
210993,0
210994,1
210995,1
210996,1
210997,1
210998,0
210999,2
211000,0
211001,0
211002,0
211003,0
211004,2
211005,0
211006,0
211007,0
211008,0
211009,3
211010,4
211011,3
211012,4
211013,6
211014,10
211015,11
211016,13
211017,12
211018,10
211019,11
211020,16
211021,17
211022,18
211023,18
211024,18
211025,15
211026,13
211027,9
211028,6
211029,3
211030,4
211031,3
211032,2
211033,1
211034,0
211035,2
211036,1
211037,0
211038,0
211039,1
211040,1
211041,1
211042,1
211043,0
211044,2
211045,0
211046,0
211047,0
211048,0
211049,2
211050,0
211051,1
211052,0
211053,0
211054,2
211055,1
211056,4
211057,5
211058,6
211059,5
211060,7
211061,8
211062,9
211063,10
211064,16
211065,29
211066,38
211067,37
211068,32
211069,28
211070,23
211071,21
211072,17
211073,10
211074,6
211075,3
211076,0
211077,0
211078,0
211079,0
211080,2
211081,1
211082,0
211083,0
211084,1
211085,1
211086,1
211087,1
211088,0
211089,2
211090,0
211091,0
211092,0
211093,0
211094,2
211095,0
211096,0
211097,0
211098,1
211099,0
211100,0
211101,1
211102,3
211103,7
211104,8
211105,8
211106,10
211107,14
211108,16
211109,14
211110,15
211111,15
211112,16
211113,17
211114,25
211115,27
211116,30
211117,28
211118,23
211119,19
211120,14
211121,10
211122,10
211123,6
211124,7
211125,2
211126,1
211127,0
211128,0
211129,1
211130,1
211131,1
211132,1
211133,0
211134,2
211135,0
211136,0
211137,0
211138,0
211139,2
211140,0
211141,0
211142,1
211143,1
211144,1
211145,0
211146,1
211147,5
211148,9
211149,10
211150,9
211151,12
211152,22
211153,33
211154,38
211155,35
211156,31
211157,26
211158,22
211159,19
211160,17
211161,16
211162,18
211163,17
211164,16
211165,15
211166,12
211167,9
211168,4
211169,0
211170,2
211171,1
211172,0
211173,0
211174,1
211175,1
211176,1
211177,1
211178,0
211179,2
211180,0
211181,0
211182,0
211183,0
211184,2
211185,0
211186,0
211187,0
211188,0
211189,1
211190,0
211191,1
211192,4
211193,9
211194,10
211195,9
211196,7
211197,6
211198,4
211199,3
211200,2
211201,1
211202,1
211203,4
211204,6
211205,11
211206,19
211207,28
211208,30
211209,27
211210,20
211211,15
211212,11
211213,8
211214,6
211215,2
211216,1
211217,0
211218,0
211219,1
211220,1
211221,1
211222,1
211223,0
211224,2
211225,0
211226,0
211227,0
211228,0
211229,2
211230,0
211231,0
211232,1
211233,1
211234,0
211235,0
211236,1
211237,1
211238,6
211239,9
211240,6
211241,7
211242,9
211243,11
211244,12
211245,16
211246,21
211247,24
211248,23
211249,21
211250,18
211251,12
211252,11
211253,10
211254,8
211255,4
211256,3
211257,3
211258,2
211259,2
211260,2
211261,1
211262,0
211263,0
211264,1
211265,1
211266,1
211267,1
211268,0
211269,2
211270,0
211271,0
211272,0
211273,0
211274,2
211275,0
211276,0
211277,0
211278,0
211279,0
211280,0
211281,1
211282,5
211283,8
211284,8
211285,10
211286,10
211287,11
211288,14
211289,20
211290,24
211291,25
211292,24
211293,22
211294,17
211295,12
211296,9
211297,7
211298,4
211299,3
211300,2
211301,2
211302,1
211303,1
211304,1
211305,2
211306,1
211307,0
211308,0
211309,1
211310,1
211311,1
211312,1
211313,0
211314,2
211315,0
211316,0
211317,0
211318,0
211319,2
211320,0
211321,0
211322,0
211323,0
211324,1
211325,1
211326,1
211327,1
211328,6
211329,9
211330,12
211331,11
211332,9
211333,6
211334,5
211335,6
211336,13
211337,27
211338,47
211339,64
211340,68
211341,70
211342,72
211343,72
211344,69
211345,59
211346,49
211347,37
211348,28
211349,20
211350,2
211351,1
211352,0
211353,0
211354,1
211355,1
211356,1
211357,1
211358,0
211359,2
211360,0
211361,0
211362,0
211363,0
211364,2
211365,0
211366,1
211367,1
211368,0
211369,0
211370,0
211371,1
211372,4
211373,7
211374,11
211375,12
211376,8
211377,6
211378,9
211379,14
211380,22
211381,26
211382,25
211383,24
211384,21
211385,18
211386,15
211387,11
211388,9
211389,7
211390,6
211391,5
211392,3
211393,2
211394,2
211395,2
211396,1
211397,0
211398,0
211399,1
211400,1
211401,1
211402,1
211403,0
211404,2
211405,0
211406,0
211407,0
211408,0
211409,2
211410,0
211411,0
211412,0
211413,0
211414,0
211415,0
211416,0
211417,2
211418,6
211419,7
211420,9
211421,8
211422,7
211423,4
211424,4
211425,11
211426,31
211427,58
211428,73
211429,72
211430,58
211431,43
211432,35
211433,27
211434,24
211435,26
211436,24
211437,20
211438,16
211439,11
211440,2
211441,1
211442,0
211443,0
211444,1
211445,1
211446,1
211447,1
211448,0
211449,2
211450,0
211451,0
211452,0
211453,0
211454,2
211455,0
211456,0
211457,1
211458,0
211459,0
211460,0
211461,0
211462,2
211463,6
211464,11
211465,5
211466,0
211467,0
211468,0
211469,0
211470,0
211471,0
211472,0
211473,0
211474,0
211475,3
211476,19
211477,32
211478,36
211479,36
211480,30
211481,25
211482,20
211483,15
211484,12
211485,2
211486,1
211487,0
211488,0
211489,1
211490,1
211491,1
211492,1
211493,0
211494,2
211495,0
211496,0
211497,0
211498,0
211499,2
211500,0
211501,0
211502,0
211503,0
211504,0
211505,0
211506,0
211507,3
211508,6
211509,9
211510,9
211511,7
211512,6
211513,13
211514,18
211515,26
211516,31
211517,37
211518,38
211519,34
211520,26
211521,20
211522,14
211523,12
211524,9
211525,5
211526,4
211527,6
211528,4
211529,3
211530,2
211531,1
211532,0
211533,0
211534,1
211535,1
211536,1
211537,1
211538,0
211539,2
211540,0
211541,0
211542,0
211543,0
211544,2
211545,0
211546,0
211547,0
211548,0
211549,0
211550,0
211551,0
211552,2
211553,6
211554,10
211555,13
211556,12
211557,22
211558,46
211559,69
211560,82
211561,80
211562,71
211563,58
211564,44
211565,32
211566,23
211567,17
211568,12
211569,16
211570,33
211571,57
211572,73
211573,74
211574,66
211575,2
211576,1
211577,0
211578,0
211579,1
211580,1
211581,1
211582,1
211583,0
211584,2
211585,0
211586,0
211587,0
211588,0
211589,2
211590,0
211591,0
211592,0
211593,0
211594,0
211595,0
211596,0
211597,5
211598,7
211599,6
211600,7
211601,3
211602,5
211603,6
211604,8
211605,25
211606,43
211607,54
211608,57
211609,54
211610,43
211611,31
211612,23
211613,17
211614,12
211615,9
211616,7
211617,8
211618,6
211619,6
211620,2
211621,1
211622,0
211623,0
211624,1
211625,1
211626,1
211627,1
211628,0
211629,2
211630,0
211631,0
211632,0
211633,0
211634,2
211635,0
211636,0
211637,1
211638,2
211639,2
211640,2
211641,2
211642,5
211643,6
211644,6
211645,6
211646,6
211647,5
211648,5
211649,3
211650,4
211651,5
211652,5
211653,4
211654,6
211655,8
211656,14
211657,18
211658,15
211659,11
211660,7
211661,7
211662,3
211663,1
211664,0
211665,2
211666,1
211667,0
211668,0
211669,1
211670,1
211671,1
211672,1
211673,0
211674,2
211675,0
211676,0
211677,0
211678,0
211679,2
211680,0
211681,0
211682,0
211683,0
211684,0
211685,0
211686,0
211687,5
211688,9
211689,11
211690,10
211691,10
211692,14
211693,16
211694,13
211695,9
211696,7
211697,7
211698,12
211699,17
211700,20
211701,19
211702,17
211703,15
211704,17
211705,14
211706,12
211707,11
211708,8
211709,6
211710,2
211711,1
211712,0
211713,0
211714,1
211715,1
211716,1
211717,1
211718,0
211719,2
211720,0
211721,0
211722,0
211723,0
211724,2
211725,0
211726,0
211727,0
211728,0
211729,0
211730,0
211731,0
211732,5
211733,9
211734,11
211735,10
211736,10
211737,14
211738,16
211739,13
211740,9
211741,7
211742,7
211743,12
211744,17
211745,20
211746,19
211747,17
211748,15
211749,17
211750,14
211751,12
211752,11
211753,8
211754,6
211755,2
211756,1
211757,0
211758,0
211759,1
211760,1
211761,1
211762,1
211763,0
211764,2
211765,0
211766,0
211767,0
211768,0
211769,2
211770,0
211771,0
211772,0
211773,0
211774,0
211775,0
211776,1
211777,4
211778,8
211779,11
211780,12
211781,11
211782,8
211783,6
211784,4
211785,5
211786,3
211787,2
211788,4
211789,11
211790,19
211791,24
211792,28
211793,25
211794,23
211795,20
211796,16
211797,12
211798,9
211799,6
211800,2
211801,1
211802,0
211803,0
211804,1
211805,1
211806,1
211807,1
211808,0
211809,2
211810,0
211811,0
211812,0
211813,0
211814,2
211815,0
211816,0
211817,0
211818,0
211819,0
211820,3
211821,2
211822,3
211823,6
211824,6
211825,5
211826,2
211827,0
211828,1
211829,2
211830,3
211831,1
211832,0
211833,1
211834,2
211835,6
211836,13
211837,23
211838,26
211839,25
211840,22
211841,15
211842,11
211843,8
211844,7
211845,2
211846,1
211847,0
211848,0
211849,1
211850,1
211851,1
211852,1
211853,0
211854,2
211855,0
211856,0
211857,0
211858,0
211859,2
211860,1
211861,1
211862,0
211863,1
211864,1
211865,1
211866,1
211867,4
211868,6
211869,6
211870,6
211871,5
211872,3
211873,1
211874,0
211875,0
211876,1
211877,1
211878,0
211879,4
211880,10
211881,22
211882,27
211883,25
211884,20
211885,16
211886,13
211887,11
211888,7
211889,4
211890,2
211891,1
211892,0
211893,0
211894,1
211895,1
211896,1
211897,1
211898,0
211899,2
211900,0
211901,0
211902,0
211903,0
211904,2
211905,1
211906,1
211907,2
211908,4
211909,0
211910,0
211911,0
211912,2
211913,8
211914,5
211915,0
211916,0
211917,0
211918,0
211919,11
211920,13
211921,9
211922,7
211923,0
211924,1
211925,13
211926,31
211927,52
211928,70
211929,68
211930,61
211931,54
211932,44
211933,45
211934,36
211935,2
211936,1
211937,0
211938,0
211939,1
211940,1
211941,1
211942,1
211943,0
211944,2
211945,0
211946,0
211947,0
211948,0
211949,2
211950,1
211951,1
211952,2
211953,4
211954,0
211955,0
211956,0
211957,2
211958,8
211959,5
211960,0
211961,0
211962,0
211963,0
211964,11
211965,13
211966,9
211967,7
211968,0
211969,1
211970,13
211971,31
211972,52
211973,70
211974,68
211975,61
211976,54
211977,44
211978,45
211979,36
211980,2
211981,1
211982,0
211983,0
211984,1
211985,1
211986,1
211987,1
211988,0
211989,2
211990,0
211991,0
211992,0
211993,0
211994,2
211995,1
211996,0
211997,0
211998,0
211999,0
212000,0
212001,1
212002,4
212003,6
212004,6
212005,7
212006,4
212007,9
212008,20
212009,35
212010,44
212011,44
212012,37
212013,31
212014,28
212015,25
212016,19
212017,15
212018,13
212019,11
212020,7
212021,7
212022,5
212023,5
212024,4
212025,2
212026,1
212027,0
212028,0
212029,1
212030,1
212031,1
212032,1
212033,0
212034,2
212035,0
212036,0
212037,0
212038,0
212039,2
212040,1
212041,1
212042,1
212043,0
212044,0
212045,0
212046,4
212047,17
212048,40
212049,65
212050,93
212051,112
212052,123
212053,127
212054,127
212055,121
212056,109
212057,98
212058,91
212059,80
212060,67
212061,56
212062,48
212063,42
212064,39
212065,41
212066,51
212067,51
212068,47
212069,40
212070,2
212071,1
212072,0
212073,0
212074,1
212075,1
212076,1
212077,1
212078,0
212079,2
212080,0
212081,0
212082,0
212083,0
212084,2
212085,0
212086,0
212087,1
212088,0
212089,0
212090,0
212091,1
212092,5
212093,6
212094,4
212095,3
212096,5
212097,9
212098,19
212099,34
212100,46
212101,54
212102,49
212103,43
212104,33
212105,25
212106,19
212107,16
212108,11
212109,8
212110,6
212111,6
212112,6
212113,3
212114,2
212115,2
212116,1
212117,0
212118,0
212119,1
212120,1
212121,1
212122,1
212123,0
212124,2
212125,0
212126,0
212127,0
212128,0
212129,2
212130,0
212131,0
212132,0
212133,4
212134,2
212135,0
212136,0
212137,3
212138,6
212139,7
212140,5
212141,2
212142,1
212143,4
212144,9
212145,12
212146,15
212147,12
212148,11
212149,18
212150,18
212151,22
212152,23
212153,11
212154,6
212155,3
212156,4
212157,14
212158,13
212159,2
212160,2
212161,1
212162,0
212163,0
212164,1
212165,1
212166,1
212167,1
212168,0
212169,2
212170,0
212171,0
212172,0
212173,0
212174,2
212175,0
212176,0
212177,0
212178,4
212179,4
212180,0
212181,0
212182,1
212183,7
212184,10
212185,6
212186,4
212187,5
212188,2
212189,1
212190,1
212191,0
212192,2
212193,2
212194,5
212195,11
212196,20
212197,24
212198,20
212199,15
212200,12
212201,10
212202,9
212203,8
212204,5
212205,2
212206,1
212207,0
212208,0
212209,1
212210,1
212211,1
212212,1
212213,0
212214,2
212215,0
212216,0
212217,0
212218,0
212219,2
212220,1
212221,1
212222,2
212223,0
212224,0
212225,0
212226,0
212227,3
212228,6
212229,0
212230,0
212231,0
212232,0
212233,4
212234,6
212235,2
212236,1
212237,0
212238,0
212239,0
212240,2
212241,8
212242,10
212243,5
212244,5
212245,4
212246,6
212247,17
212248,14
212249,4
212250,2
212251,1
212252,0
212253,0
212254,1
212255,1
212256,1
212257,1
212258,0
212259,2
212260,0
212261,0
212262,0
212263,0
212264,2
212265,0
212266,0
212267,0
212268,0
212269,0
212270,0
212271,0
212272,2
212273,6
212274,13
212275,20
212276,21
212277,18
212278,13
212279,14
212280,28
212281,41
212282,43
212283,39
212284,32
212285,25
212286,20
212287,16
212288,14
212289,11
212290,9
212291,6
212292,5
212293,2
212294,3
212295,2
212296,1
212297,0
212298,0
212299,1
212300,1
212301,1
212302,1
212303,0
212304,2
212305,0
212306,0
212307,0
212308,0
212309,2
212310,1
212311,0
212312,0
212313,0
212314,0
212315,0
212316,1
212317,2
212318,6
212319,6
212320,6
212321,6
212322,7
212323,11
212324,13
212325,16
212326,15
212327,11
212328,8
212329,5
212330,3
212331,4
212332,1
212333,2
212334,0
212335,0
212336,2
212337,1
212338,0
212339,0
212340,2
212341,1
212342,0
212343,0
212344,1
212345,1
212346,1
212347,1
212348,0
212349,2
212350,0
212351,0
212352,0
212353,0
212354,2
212355,1
212356,0
212357,0
212358,0
212359,0
212360,0
212361,1
212362,2
212363,6
212364,6
212365,6
212366,6
212367,7
212368,11
212369,13
212370,16
212371,15
212372,11
212373,8
212374,5
212375,3
212376,4
212377,1
212378,2
212379,0
212380,0
212381,2
212382,1
212383,0
212384,0
212385,2
212386,1
212387,0
212388,0
212389,1
212390,1
212391,1
212392,1
212393,0
212394,2
212395,0
212396,0
212397,0
212398,0
212399,2
212400,0
212401,0
212402,0
212403,0
212404,0
212405,0
