187380,0
187381,0
187382,0
187383,0
187384,0
187385,0
187386,0
187387,0
187388,2
187389,8
187390,9
187391,9
187392,12
187393,9
187394,7
187395,5
187396,5
187397,4
187398,2
187399,1
187400,1
187401,0
187402,0
187403,0
187404,0
187405,0
187406,0
187407,0
187408,0
187409,0
187410,0
187411,1
187412,0
187413,2
187414,2
187415,0
187416,1
187417,1
187418,1
187419,0
187420,0
187421,0
187422,1
187423,0
187424,0
187425,0
187426,0
187427,1
187428,0
187429,1
187430,1
187431,1
187432,2
187433,8
187434,10
187435,10
187436,10
187437,11
187438,6
187439,5
187440,4
187441,3
187442,3
187443,1
187444,1
187445,0
187446,2
187447,2
187448,0
187449,0
187450,0
187451,2
187452,1
187453,1
187454,0
187455,0
187456,1
187457,0
187458,2
187459,2
187460,0
187461,1
187462,1
187463,1
187464,0
187465,0
187466,0
187467,1
187468,0
187469,0
187470,0
187471,0
187472,0
187473,0
187474,0
187475,1
187476,0
187477,2
187478,7
187479,22
187480,32
187481,35
187482,31
187483,25
187484,19
187485,14
187486,11
187487,7
187488,5
187489,4
187490,3
187491,3
187492,3
187493,2
187494,0
187495,0
187496,1
187497,0
187498,0
187499,1
187500,0
187501,1
187502,0
187503,2
187504,2
187505,0
187506,1
187507,1
187508,1
187509,0
187510,0
187511,0
187512,1
187513,0
187514,0
187515,2
187516,0
187517,0
187518,0
187519,0
187520,1
187521,3
187522,3
187523,6
187524,9
187525,9
187526,12
187527,12
187528,9
187529,8
187530,6
187531,5
187532,4
187533,3
187534,3
187535,3
187536,1
187537,0
187538,2
187539,1
187540,2
187541,1
187542,0
187543,2
187544,1
187545,0
187546,1
187547,0
187548,2
187549,2
187550,0
187551,1
187552,1
187553,1
187554,0
187555,0
187556,0
187557,1
187558,0
187559,0
187560,0
187561,0
187562,2
187563,2
187564,1
187565,0
187566,0
187567,0
187568,4
187569,9
187570,10
187571,8
187572,9
187573,7
187574,5
187575,2
187576,1
187577,1
187578,1
187579,1
187580,1
187581,1
187582,0
187583,0
187584,1
187585,2
187586,1
187587,0
187588,1
187589,0
187590,0
187591,1
187592,0
187593,2
187594,2
187595,0
187596,1
187597,1
187598,1
187599,0
187600,0
187601,0
187602,1
187603,0
187604,0
187605,0
187606,0
187607,0
187608,0
187609,0
187610,0
187611,0
187612,1
187613,5
187614,8
187615,7
187616,4
187617,6
187618,7
187619,6
187620,4
187621,2
187622,2
187623,2
187624,0
187625,1
187626,1
187627,0
187628,0
187629,0
187630,0
187631,0
187632,0
187633,0
187634,1
187635,0
187636,1
187637,0
187638,2
187639,2
187640,0
187641,1
187642,1
187643,1
187644,0
187645,0
187646,0
187647,1
187648,0
187649,0
187650,0
187651,0
187652,0
187653,1
187654,0
187655,0
187656,0
187657,2
187658,6
187659,10
187660,10
187661,9
187662,8
187663,6
187664,3
187665,0
187666,1
187667,1
187668,2
187669,1
187670,0
187671,1
187672,1
187673,2
187674,0
187675,0
187676,0
187677,1
187678,2
187679,0
187680,0
187681,1
187682,0
187683,2
187684,2
187685,0
187686,1
187687,1
187688,1
187689,0
187690,0
187691,0
187692,1
187693,0
187694,0
187695,0
187696,0
187697,0
187698,0
187699,1
187700,1
187701,0
187702,1
187703,4
187704,8
187705,9
187706,8
187707,7
187708,4
187709,4
187710,3
187711,3
187712,3
187713,0
187714,1
187715,1
187716,2
187717,2
187718,1
187719,0
187720,1
187721,3
187722,2
187723,2
187724,0
187725,0
187726,1
187727,0
187728,2
187729,2
187730,0
187731,1
187732,1
187733,1
187734,0
187735,0
187736,0
187737,1
187738,0
187739,0
187740,0
187741,0
187742,0
187743,2
187744,0
187745,0
187746,0
187747,0
187748,6
187749,11
187750,13
187751,12
187752,12
187753,10
187754,9
187755,6
187756,3
187757,3
187758,3
187759,3
187760,1
187761,0
187762,0
187763,0
187764,0
187765,0
187766,0
187767,0
187768,0
187769,0
187770,0
187771,1
187772,0
187773,2
187774,2
187775,0
187776,1
187777,1
187778,1
187779,0
187780,0
187781,0
187782,1
187783,0
187784,0
187785,0
187786,1
187787,0
187788,0
187789,1
187790,0
187791,0
187792,2
187793,4
187794,8
187795,8
187796,9
187797,8
187798,6
187799,4
187800,3
187801,1
187802,3
187803,2
187804,1
187805,0
187806,1
187807,3
187808,1
187809,1
187810,0
187811,1
187812,1
187813,0
187814,1
187815,0
187816,1
187817,0
187818,2
187819,2
187820,0
187821,1
187822,1
187823,1
187824,0
187825,0
187826,0
187827,1
187828,0
187829,0
187830,0
187831,0
187832,1
187833,1
187834,0
187835,0
187836,1
187837,5
187838,8
187839,15
187840,18
187841,18
187842,17
187843,16
187844,11
187845,8
187846,5
187847,5
187848,5
187849,4
187850,2
187851,3
187852,2
187853,2
187854,2
187855,0
187856,1
187857,2
187858,1
187859,2
187860,0
187861,1
187862,0
187863,2
187864,2
187865,0
187866,1
187867,1
187868,1
187869,0
187870,0
187871,0
187872,1
187873,0
187874,0
187875,0
187876,0
187877,0
187878,0
187879,0
187880,0
187881,1
187882,4
187883,6
187884,8
187885,9
187886,8
187887,8
187888,6
187889,4
187890,3
187891,1
187892,1
187893,2
187894,2
187895,3
187896,6
187897,8
187898,9
187899,8
187900,6
187901,3
187902,2
187903,1
187904,3
187905,0
187906,1
187907,0
187908,2
187909,2
187910,0
187911,1
187912,1
187913,1
187914,0
187915,0
187916,0
187917,1
187918,0
187919,0
187920,0
187921,0
187922,1
187923,0
187924,0
187925,0
187926,0
187927,2
187928,5
187929,9
187930,13
187931,14
187932,12
187933,7
187934,6
187935,3
187936,4
187937,4
187938,1
187939,1
187940,1
187941,1
187942,0
187943,1
187944,0
187945,1
187946,2
187947,0
187948,0
187949,0
187950,0
187951,1
187952,0
187953,2
187954,2
187955,0
187956,1
187957,1
187958,1
187959,0
187960,0
187961,0
187962,1
187963,0
187964,0
187965,0
187966,0
187967,1
187968,1
187969,2
187970,1
187971,2
187972,6
187973,12
187974,15
187975,18
187976,19
187977,19
187978,16
187979,11
187980,8
187981,7
187982,5
187983,4
187984,3
187985,2
187986,2
187987,1
187988,2
187989,1
187990,1
187991,2
187992,1
187993,0
187994,0
187995,0
187996,1
187997,0
187998,2
187999,2
188000,0
188001,1
188002,1
188003,1
188004,0
188005,0
188006,0
188007,1
188008,0
188009,0
188010,0
188011,0
188012,0
188013,0
188014,0
188015,0
188016,0
188017,3
188018,5
188019,8
188020,5
188021,5
188022,6
188023,6
188024,7
188025,3
188026,0
188027,0
188028,0
188029,0
188030,0
188031,0
188032,0
188033,0
188034,0
188035,0
188036,0
188037,0
188038,0
188039,0
188040,0
188041,1
188042,0
188043,2
188044,2
188045,0
188046,1
188047,1
188048,1
188049,0
188050,0
188051,0
188052,1
188053,0
188054,0
188055,1
188056,0
188057,0
188058,0
188059,1
188060,0
188061,0
188062,1
188063,6
188064,8
188065,10
188066,12
188067,12
188068,10
188069,7
188070,3
188071,2
188072,3
188073,3
188074,2
188075,0
188076,1
188077,1
188078,2
188079,1
188080,0
188081,0
188082,2
188083,1
188084,0
188085,0
188086,1
188087,0
188088,2
188089,2
188090,0
188091,1
188092,1
188093,1
188094,0
188095,0
188096,0
188097,1
188098,0
188099,0
188100,1
188101,0
188102,1
188103,2
188104,1
188105,0
188106,0
188107,3
188108,5
188109,8
188110,8
188111,7
188112,7
188113,5
188114,4
188115,2
188116,2
188117,1
188118,1
188119,1
188120,2
188121,1
188122,1
188123,1
188124,0
188125,1
188126,2
188127,1
188128,0
188129,1
188130,0
188131,1
188132,0
188133,2
188134,2
188135,0
188136,1
188137,1
188138,1
188139,0
188140,0
188141,0
188142,1
188143,0
188144,0
188145,0
188146,1
188147,0
188148,0
188149,0
188150,0
188151,1
188152,3
188153,6
188154,9
188155,11
188156,8
188157,8
188158,6
188159,4
188160,4
188161,0
188162,2
188163,0
188164,2
188165,0
188166,1
188167,0
188168,2
188169,2
188170,0
188171,0
188172,1
188173,1
188174,1
188175,0
188176,1
188177,0
188178,2
188179,2
188180,0
188181,1
188182,1
188183,1
188184,0
188185,0
188186,0
188187,1
188188,0
188189,0
188190,0
188191,1
188192,1
188193,0
188194,1
188195,0
188196,0
188197,2
188198,4
188199,9
188200,10
188201,11
188202,13
188203,9
188204,6
188205,4
188206,4
188207,3
188208,2
188209,0
188210,1
188211,1
188212,1
188213,0
188214,0
188215,0
188216,1
188217,0
188218,0
188219,0
188220,0
188221,1
188222,0
188223,2
188224,2
188225,0
188226,1
188227,1
188228,1
188229,0
188230,0
188231,0
188232,1
188233,0
188234,0
188235,0
188236,0
188237,0
188238,0
188239,0
188240,1
188241,0
188242,2
188243,13
188244,30
188245,48
188246,55
188247,52
188248,43
188249,34
188250,25
188251,17
188252,14
188253,10
188254,7
188255,7
188256,6
188257,4
188258,4
188259,4
188260,3
188261,3
188262,4
188263,4
188264,4
188265,0
188266,1
188267,0
188268,2
188269,2
188270,0
188271,1
188272,1
188273,1
188274,0
188275,0
188276,0
188277,1
188278,0
188279,0
188280,1
188281,0
188282,0
188283,0
188284,0
188285,1
188286,0
188287,0
188288,2
188289,9
188290,12
188291,9
188292,8
188293,6
188294,6
188295,4
188296,1
188297,1
188298,1
188299,1
188300,2
188301,0
188302,0
188303,1
188304,0
188305,0
188306,0
188307,0
188308,1
188309,0
188310,0
188311,1
188312,0
188313,2
188314,2
188315,0
188316,1
188317,1
188318,1
188319,0
188320,0
188321,0
188322,1
188323,0
188324,0
188325,0
188326,0
188327,1
188328,1
188329,1
188330,1
188331,1
188332,4
188333,8
188334,15
188335,19
188336,21
188337,21
188338,16
188339,13
188340,9
188341,7
188342,6
188343,6
188344,4
188345,3
188346,3
188347,0
188348,1
188349,1
188350,1
188351,2
188352,0
188353,0
188354,1
188355,0
188356,1
188357,0
188358,2
188359,2
188360,0
188361,1
188362,1
188363,1
188364,0
188365,0
188366,0
188367,1
188368,0
188369,0
188370,0
188371,0
188372,0
188373,0
188374,1
188375,0
188376,0
188377,2
188378,6
188379,9
188380,9
188381,8
188382,8
188383,6
188384,4
188385,1
188386,0
188387,1
188388,2
188389,1
188390,1
188391,0
188392,1
188393,1
188394,1
188395,0
188396,0
188397,1
188398,0
188399,0
188400,0
188401,1
188402,0
188403,2
188404,2
188405,0
188406,1
188407,1
188408,1
188409,0
188410,0
188411,0
188412,1
188413,0
188414,0
188415,0
188416,0
188417,1
188418,3
188419,3
188420,2
188421,5
188422,7
188423,8
188424,6
188425,4
188426,5
188427,7
188428,5
188429,2
188430,0
188431,0
188432,0
188433,0
188434,0
188435,0
188436,0
188437,0
188438,0
188439,0
188440,0
188441,0
188442,2
188443,4
188444,3
188445,0
188446,1
188447,0
188448,2
188449,2
188450,0
188451,1
188452,1
188453,1
188454,0
188455,0
188456,0
188457,1
188458,0
188459,0
188460,0
188461,0
188462,0
188463,0
188464,1
188465,1
188466,2
188467,5
188468,7
188469,10
188470,11
188471,12
188472,10
188473,8
188474,6
188475,4
188476,3
188477,2
188478,4
188479,3
188480,3
188481,3
188482,3
188483,2
188484,3
188485,3
188486,4
188487,2
188488,2
188489,1
188490,0
188491,1
188492,0
188493,2
188494,2
188495,0
188496,1
188497,1
188498,1
188499,0
188500,0
188501,0
188502,1
188503,0
188504,0
188505,0
188506,0
188507,0
188508,1
188509,1
188510,0
188511,0
188512,1
188513,7
188514,9
188515,8
188516,6
188517,7
188518,8
188519,7
188520,3
188521,1
188522,1
188523,3
188524,2
188525,1
188526,0
188527,1
188528,2
188529,3
188530,1
188531,1
188532,1
188533,2
188534,2
188535,0
188536,1
188537,0
188538,2
188539,2
188540,0
188541,1
188542,1
188543,1
188544,0
188545,0
188546,0
188547,1
188548,0
188549,0
188550,0
188551,0
188552,0
188553,0
188554,1
188555,1
188556,0
188557,0
188558,5
188559,9
188560,9
188561,8
188562,6
188563,5
188564,4
188565,1
188566,0
188567,0
188568,1
188569,2
188570,0
188571,0
188572,0
188573,2
188574,1
188575,1
188576,0
188577,2
188578,4
188579,2
188580,0
188581,1
188582,0
188583,2
188584,2
188585,0
188586,1
188587,1
188588,1
188589,0
188590,0
188591,0
188592,1
188593,0
188594,0
188595,0
188596,0
188597,1
188598,1
188599,2
188600,0
188601,0
188602,0
188603,5
188604,9
188605,11
188606,9
188607,8
188608,8
188609,5
188610,3
188611,2
188612,2
188613,3
188614,2
188615,1
188616,0
188617,0
188618,1
188619,1
188620,0
188621,0
188622,1
188623,1
188624,2
188625,0
188626,1
188627,0
188628,2
188629,2
188630,0
188631,1
188632,1
188633,1
188634,0
188635,0
188636,0
188637,1
188638,0
188639,0
188640,0
188641,0
188642,0
188643,1
188644,0
188645,0
188646,0
188647,0
188648,6
188649,16
188650,26
188651,28
188652,26
188653,21
188654,17
188655,12
188656,8
188657,6
188658,4
188659,3
188660,4
188661,3
188662,0
188663,0
188664,1
188665,0
188666,0
188667,0
188668,0
188669,0
188670,0
188671,1
188672,0
188673,2
188674,2
188675,0
188676,1
188677,1
188678,1
188679,0
188680,0
188681,0
188682,1
188683,0
188684,0
188685,0
188686,0
188687,0
188688,1
188689,2
188690,0
188691,0
188692,0
188693,2
188694,8
188695,11
188696,10
188697,9
188698,9
188699,6
188700,4
188701,2
188702,1
188703,3
188704,2
188705,1
188706,0
188707,1
188708,1
188709,2
188710,0
188711,0
188712,1
188713,1
188714,0
188715,0
188716,1
188717,0
188718,2
188719,2
188720,0
188721,1
188722,1
188723,1
188724,0
188725,0
188726,0
188727,1
188728,0
188729,0
188730,0
188731,0
188732,0
188733,0
188734,0
188735,0
188736,3
188737,7
188738,11
188739,16
188740,19
188741,19
188742,18
188743,16
188744,11
188745,6
188746,4
188747,2
188748,4
188749,3
188750,0
188751,1
188752,0
188753,2
188754,2
188755,4
188756,6
188757,4
188758,2
188759,3
188760,0
188761,1
188762,0
188763,2
188764,2
188765,0
188766,1
188767,1
188768,1
188769,0
188770,0
188771,0
188772,1
188773,0
188774,0
188775,0
188776,1
188777,0
188778,0
188779,0
188780,0
188781,1
188782,2
188783,8
188784,14
188785,20
188786,20
188787,18
188788,13
188789,9
188790,7
188791,5
188792,3
188793,3
188794,3
188795,3
188796,2
188797,0
188798,0
188799,0
188800,0
188801,0
188802,0
188803,0
188804,0
188805,0
188806,1
188807,0
188808,2
188809,2
188810,0
188811,1
188812,1
188813,1
188814,0
188815,0
188816,0
188817,1
188818,0
188819,0
188820,0
188821,2
188822,0
188823,0
188824,1
188825,1
188826,1
188827,0
188828,3
188829,8
188830,12
188831,12
188832,11
188833,7
188834,6
188835,5
188836,3
188837,2
188838,2
188839,0
188840,1
188841,0
188842,0
188843,0
188844,0
188845,0
188846,0
188847,0
188848,0
188849,0
188850,0
188851,1
188852,0
188853,2
188854,2
188855,0
188856,1
188857,1
188858,1
188859,0
188860,0
188861,0
188862,1
188863,0
188864,0
188865,1
188866,1
188867,0
188868,1
188869,0
188870,1
188871,0
188872,2
188873,5
188874,9
188875,7
188876,7
188877,5
188878,3
188879,3
188880,2
188881,1
188882,1
188883,2
188884,2
188885,1
188886,1
188887,2
188888,4
188889,4
188890,0
188891,2
188892,2
188893,3
188894,2
188895,0
188896,1
188897,0
188898,2
188899,2
188900,0
188901,1
188902,1
188903,1
188904,0
188905,0
188906,0
188907,1
188908,0
188909,0
188910,1
188911,0
188912,0
188913,0
188914,0
188915,0
188916,0
188917,0
188918,3
188919,9
188920,10
188921,7
188922,6
188923,5
188924,2
188925,1
188926,0
188927,1
188928,1
188929,1
188930,1
188931,2
188932,2
188933,3
188934,0
188935,0
188936,1
188937,1
188938,2
188939,1
188940,0
188941,1
188942,0
188943,2
188944,2
188945,0
188946,1
188947,1
188948,1
188949,0
188950,0
188951,0
188952,1
188953,0
188954,0
188955,0
188956,0
188957,1
188958,1
188959,0
188960,0
188961,0
188962,2
188963,5
188964,9
188965,9
188966,8
188967,8
188968,7
188969,5
188970,4
188971,1
188972,1
188973,2
188974,1
188975,0
188976,0
188977,0
188978,1
188979,1
188980,1
188981,2
188982,1
188983,3
188984,1
188985,0
188986,1
188987,0
188988,2
188989,2
188990,0
188991,1
188992,1
188993,1
188994,0
188995,0
188996,0
188997,1
188998,0
188999,0
189000,0
189001,0
189002,0
189003,0
189004,0
189005,0
189006,0
189007,2
189008,5
189009,11
189010,18
189011,18
189012,15
189013,12
189014,8
189015,7
189016,6
189017,3
189018,3
189019,2
189020,0
189021,3
189022,1
189023,1
189024,0
189025,1
189026,0
189027,3
189028,0
189029,0
189030,0
189031,1
189032,0
189033,2
189034,2
189035,0
189036,1
189037,1
189038,1
189039,0
189040,0
189041,0
189042,1
189043,0
189044,0
189045,1
189046,0
189047,0
189048,0
189049,0
189050,1
189051,1
189052,2
189053,4
189054,8
189055,9
189056,10
189057,8
189058,7
189059,6
189060,4
189061,3
189062,2
189063,2
189064,2
189065,2
189066,2
189067,0
189068,1
189069,1
189070,1
189071,1
189072,1
189073,0
189074,1
189075,0
189076,1
189077,0
189078,2
189079,2
189080,0
189081,1
189082,1
189083,1
189084,0
189085,0
189086,0
189087,1
189088,0
189089,0
189090,0
189091,0
189092,1
189093,1
189094,0
189095,0
189096,0
189097,2
189098,8
189099,14
189100,19
189101,21
189102,20
189103,15
189104,11
189105,7
189106,5
189107,4
189108,3
189109,1
189110,1
189111,1
189112,2
189113,2
189114,2
189115,2
189116,1
189117,0
189118,2
189119,1
189120,0
189121,1
189122,0
189123,2
189124,2
189125,0
189126,1
189127,1
189128,1
189129,0
189130,0
189131,0
189132,1
189133,0
189134,0
189135,0
189136,0
189137,0
189138,0
189139,0
189140,0
189141,0
189142,1
189143,6
189144,9
189145,9
189146,6
189147,7
189148,6
189149,4
189150,1
189151,0
189152,1
189153,1
189154,1
189155,2
189156,0
189157,1
189158,1
189159,2
189160,1
189161,0
189162,1
189163,0
189164,1
189165,0
189166,1
189167,0
189168,2
189169,2
189170,0
189171,1
189172,1
189173,1
189174,0
189175,0
189176,0
189177,1
189178,0
189179,0
189180,1
189181,2
189182,0
189183,1
189184,0
189185,2
189186,6
189187,7
189188,6
189189,8
189190,12
189191,15
189192,12
189193,9
189194,5
189195,5
189196,6
189197,6
189198,8
189199,9
189200,11
189201,12
189202,13
189203,11
189204,12
189205,12
189206,12
189207,9
189208,8
189209,6
189210,0
189211,1
189212,0
189213,2
189214,2
189215,0
189216,1
189217,1
189218,1
189219,0
189220,0
189221,0
189222,1
189223,0
189224,0
189225,0
189226,0
189227,0
189228,0
189229,1
189230,0
189231,0
189232,2
189233,9
189234,17
189235,23
189236,23
189237,20
189238,15
189239,13
189240,11
189241,8
189242,5
189243,5
189244,3
189245,3
189246,1
189247,1
189248,2
189249,0
189250,0
189251,0
189252,0
189253,0
189254,0
189255,0
189256,1
189257,0
189258,2
189259,2
189260,0
189261,1
189262,1
189263,1
189264,0
189265,0
189266,0
189267,1
189268,0
189269,0
189270,0
189271,0
189272,0
189273,0
189274,1
189275,0
189276,0
189277,1
189278,5
189279,14
189280,21
189281,23
189282,21
189283,15
189284,11
189285,7
189286,7
189287,6
189288,6
189289,2
189290,0
189291,1
189292,1
189293,1
189294,0
189295,0
189296,0
189297,1
189298,1
189299,0
189300,0
189301,1
189302,0
189303,2
189304,2
189305,0
189306,1
189307,1
189308,1
189309,0
189310,0
189311,0
189312,1
189313,0
189314,0
189315,0
189316,0
189317,1
189318,1
189319,1
189320,0
189321,0
189322,2
189323,6
189324,9
189325,7
189326,8
189327,8
189328,9
189329,5
189330,4
189331,2
189332,3
189333,2
189334,2
189335,0
189336,0
189337,2
189338,2
189339,1
189340,1
189341,0
189342,1
189343,1
189344,0
189345,0
189346,1
189347,0
189348,2
189349,2
189350,0
189351,1
189352,1
189353,1
189354,0
189355,0
189356,0
189357,1
189358,0
189359,0
189360,0
189361,0
189362,0
189363,1
189364,2
189365,0
189366,0
189367,0
189368,9
189369,23
189370,31
189371,35
189372,36
189373,33
189374,27
189375,17
189376,13
189377,9
189378,9
189379,6
189380,4
189381,3
189382,3
189383,4
189384,3
189385,1
189386,1
189387,2
189388,3
189389,3
189390,0
189391,1
189392,0
189393,2
189394,2
189395,0
189396,1
189397,1
189398,1
189399,0
189400,0
189401,0
189402,1
189403,0
189404,0
189405,0
189406,0
189407,0
189408,0
189409,0
189410,0
189411,0
189412,0
189413,3
189414,9
189415,13
189416,11
189417,10
189418,7
189419,4
189420,3
189421,2
189422,2
189423,0
189424,1
189425,0
189426,0
189427,0
189428,0
189429,0
189430,0
189431,1
189432,0
189433,0
189434,1
189435,0
189436,1
189437,0
189438,2
189439,2
189440,0
189441,1
189442,1
189443,1
189444,0
189445,0
189446,0
189447,1
189448,0
189449,0
189450,0
189451,0
189452,1
189453,0
189454,3
189455,5
189456,5
189457,4
189458,8
189459,12
189460,17
189461,22
189462,21
189463,19
189464,14
189465,10
189466,7
189467,5
189468,5
189469,4
189470,3
189471,1
189472,0
189473,1
189474,2
189475,1
189476,0
189477,0
189478,2
189479,1
189480,0
189481,1
189482,0
189483,2
189484,2
189485,0
189486,1
189487,1
189488,1
189489,0
189490,0
189491,0
189492,1
189493,0
189494,0
189495,0
189496,0
189497,0
189498,1
189499,0
189500,0
189501,0
189502,2
189503,6
189504,10
189505,12
189506,10
189507,10
189508,8
189509,6
189510,4
189511,3
189512,2
189513,1
189514,0
189515,1
189516,0
189517,1
189518,1
189519,1
189520,2
189521,3
189522,0
189523,0
189524,2
189525,0
189526,1
189527,0
189528,2
189529,2
189530,0
189531,1
189532,1
189533,1
189534,0
189535,0
189536,0
189537,1
189538,0
189539,0
189540,0
189541,1
189542,0
189543,0
189544,0
189545,0
189546,1
189547,0
189548,2
189549,10
189550,17
189551,17
189552,13
189553,9
189554,6
189555,4
189556,4
189557,1
189558,1
189559,0
189560,0
189561,2
189562,1
189563,0
189564,0
189565,1
189566,1
189567,1
189568,0
189569,0
189570,0
189571,1
189572,0
189573,2
189574,2
189575,0
189576,1
189577,1
189578,1
189579,0
189580,0
189581,0
189582,1
189583,0
189584,0
189585,0
189586,0
189587,0
189588,0
189589,0
189590,0
189591,1
189592,3
189593,9
189594,18
189595,29
189596,35
189597,36
189598,28
189599,22
189600,16
189601,13
189602,11
189603,9
189604,5
189605,5
189606,4
189607,3
189608,2
189609,2
189610,3
189611,3
189612,3
189613,2
189614,3
189615,0
189616,1
189617,0
189618,2
189619,2
189620,0
189621,1
189622,1
189623,1
189624,0
189625,0
189626,0
189627,1
189628,0
189629,0
189630,1
189631,0
189632,0
189633,1
189634,0
189635,0
189636,1
189637,0
189638,1
189639,8
189640,11
189641,11
189642,11
189643,8
189644,8
189645,4
189646,2
189647,3
189648,3
189649,1
189650,0
189651,0
189652,1
189653,2
189654,0
189655,0
189656,0
189657,2
189658,2
189659,0
189660,0
189661,1
189662,0
189663,2
189664,2
189665,0
189666,1
189667,1
189668,1
189669,0
189670,0
189671,0
189672,1
189673,0
189674,0
189675,0
189676,0
189677,0
189678,1
189679,0
189680,0
189681,0
189682,2
189683,10
189684,15
189685,15
189686,16
189687,15
189688,14
189689,12
189690,10
189691,6
189692,6
189693,4
189694,2
189695,2
189696,2
189697,3
189698,3
189699,0
189700,1
189701,0
189702,1
189703,1
189704,1
189705,0
189706,1
189707,0
189708,2
189709,2
189710,0
189711,1
189712,1
189713,1
189714,0
189715,0
189716,0
189717,1
189718,0
189719,0
189720,0
189721,0
189722,0
189723,0
189724,1
189725,0
189726,0
189727,1
189728,8
189729,9
189730,9
189731,7
189732,7
189733,4
189734,2
189735,2
189736,2
189737,2
189738,1
189739,1
189740,1
189741,2
189742,1
189743,2
189744,0
189745,0
189746,3
189747,1
189748,2
189749,0
189750,0
189751,1
189752,0
189753,2
189754,2
189755,0
189756,1
189757,1
189758,1
189759,0
189760,0
189761,0
189762,1
189763,0
189764,0
189765,1
189766,0
189767,0
189768,0
189769,0
189770,0
189771,1
189772,1
189773,4
189774,9
189775,10
189776,11
189777,9
189778,7
189779,4
189780,3
189781,1
189782,2
189783,2
189784,1
189785,1
189786,1
189787,1
189788,2
189789,1
189790,0
189791,0
189792,0
189793,0
189794,0
189795,0
189796,1
189797,0
189798,2
189799,2
189800,0
189801,1
189802,1
189803,1
189804,0
189805,0
189806,0
189807,1
189808,0
189809,0
189810,0
189811,0
189812,0
189813,0
189814,2
189815,0
189816,0
189817,0
189818,2
189819,8
189820,10
189821,8
189822,7
189823,7
189824,5
189825,3
189826,0
189827,2
189828,3
189829,1
189830,0
189831,0
189832,0
189833,0
189834,3
189835,0
189836,0
189837,1
189838,1
189839,1
189840,0
189841,1
189842,0
189843,2
189844,2
189845,0
189846,1
189847,1
189848,1
189849,0
189850,0
189851,0
189852,1
189853,0
189854,0
189855,0
189856,1
189857,1
189858,0
189859,0
189860,0
189861,4
189862,7
189863,8
189864,10
189865,12
189866,14
189867,15
189868,11
189869,8
189870,4
189871,3
189872,3
189873,3
189874,2
189875,2
189876,1
189877,1
189878,0
189879,1
189880,1
189881,2
189882,1
189883,1
189884,1
189885,0
189886,1
189887,0
189888,2
189889,2
189890,0
189891,1
189892,1
189893,1
189894,0
189895,0
189896,0
189897,1
189898,0
189899,0
189900,0
189901,0
189902,0
189903,0
189904,0
189905,0
189906,3
189907,4
189908,2
189909,8
189910,2
189911,1
189912,8
189913,4
189914,1
189915,2
189916,1
189917,0
189918,0
189919,0
189920,0
189921,0
189922,0
189923,0
189924,0
189925,0
189926,0
189927,0
189928,0
189929,0
189930,0
189931,1
189932,0
189933,2
189934,2
189935,0
189936,1
189937,1
189938,1
189939,0
189940,0
189941,0
189942,1
189943,0
189944,0
189945,0
189946,0
189947,0
189948,1
189949,0
189950,0
189951,0
189952,0
189953,2
189954,8
189955,11
189956,11
189957,9
189958,7
189959,6
189960,4
189961,2
189962,0
189963,1
189964,2
189965,1
189966,0
189967,0
189968,0
189969,1
189970,2
189971,0
189972,0
189973,0
189974,1
189975,0
189976,1
189977,0
189978,2
189979,2
189980,0
189981,1
189982,1
189983,1
189984,0
189985,0
189986,0
189987,1
189988,0
189989,0
189990,0
189991,0
189992,0
189993,2
189994,0
189995,0
189996,0
189997,3
189998,6
189999,8
190000,8
190001,6
190002,6
190003,6
190004,3
190005,0
190006,1
190007,2
190008,2
190009,1
190010,0
190011,0
190012,0
190013,2
190014,0
190015,0
190016,0
190017,0
190018,2
190019,0
190020,0
190021,1
190022,0
190023,2
190024,2
190025,0
190026,1
190027,1
190028,1
190029,0
190030,0
190031,0
190032,1
190033,0
190034,0
190035,0
190036,0
190037,0
190038,0
190039,0
190040,0
190041,0
190042,1
190043,6
190044,12
190045,18
190046,19
190047,17
190048,15
190049,10
190050,6
190051,6
190052,4
190053,2
190054,2
190055,0
190056,1
190057,1
190058,1
190059,0
190060,1
190061,2
190062,6
190063,7
190064,6
190065,0
190066,1
190067,0
190068,2
190069,2
190070,0
190071,1
190072,1
190073,1
190074,0
190075,0
190076,0
190077,1
190078,0
190079,0
190080,1
190081,0
190082,0
190083,0
190084,0
190085,2
190086,0
190087,0
190088,2
190089,8
190090,12
190091,14
190092,14
190093,10
190094,8
190095,6
190096,4
190097,2
190098,1
190099,2
190100,2
190101,1
190102,0
190103,0
190104,0
190105,1
190106,0
190107,1
190108,0
190109,0
190110,0
190111,1
190112,0
190113,2
190114,2
190115,0
190116,1
190117,1
190118,1
190119,0
190120,0
190121,0
190122,1
190123,0
190124,0
190125,0
190126,0
190127,0
190128,1
190129,0
190130,0
190131,0
190132,2
190133,4
190134,9
190135,11
190136,9
190137,7
190138,6
190139,4
190140,2
190141,2
190142,2
190143,0
190144,2
190145,1
190146,0
190147,1
190148,2
190149,2
190150,1
190151,2
190152,1
190153,0
190154,0
190155,0
190156,1
190157,0
190158,2
190159,2
190160,0
190161,1
190162,1
190163,1
190164,0
190165,0
190166,0
190167,1
190168,0
190169,0
190170,1
190171,0
190172,1
190173,1
190174,0
190175,0
190176,2
190177,4
190178,9
190179,13
